observation_id,biological_unit,block_id,section_id,preparation_condition,scanner,site_workflow,preparation_batch,scan_batch,acquisition_order,repeat_acquisition_id,technical_replicate,biological_replicate,notes
OBS001,BIO_01,BLK_01,SEC_01_A_1,PREP_A,SCN_1,WF_POST_A,PB_1,SB_1,1,R1,TR_01_A_1,BR_01,illustrative_design_only
OBS002,BIO_01,BLK_01,SEC_01_A_1,PREP_A,SCN_2,WF_POST_A,PB_1,SB_1,2,R1,TR_01_A_1,BR_01,illustrative_design_only
OBS004,BIO_01,BLK_01,SEC_01_A_1,PREP_A,SCN_2,WF_POST_B,PB_1,SB_1,3,R1,TR_01_A_1,BR_01,illustrative_design_only
OBS003,BIO_01,BLK_01,SEC_01_A_1,PREP_A,SCN_1,WF_POST_B,PB_1,SB_1,4,R1,TR_01_A_1,BR_01,illustrative_design_only
OBS025,BIO_02,BLK_02,SEC_02_B_1,PREP_B,SCN_1,WF_POST_A,PB_1,SB_2,5,R1,TR_02_B_1,BR_02,illustrative_design_only
OBS026,BIO_02,BLK_02,SEC_02_B_1,PREP_B,SCN_2,WF_POST_A,PB_1,SB_2,6,R1,TR_02_B_1,BR_02,illustrative_design_only
OBS028,BIO_02,BLK_02,SEC_02_B_1,PREP_B,SCN_2,WF_POST_B,PB_1,SB_2,7,R1,TR_02_B_1,BR_02,illustrative_design_only
OBS027,BIO_02,BLK_02,SEC_02_B_1,PREP_B,SCN_1,WF_POST_B,PB_1,SB_2,8,R1,TR_02_B_1,BR_02,illustrative_design_only
OBS031,BIO_02,BLK_02,SEC_02_B_2,PREP_B,SCN_1,WF_POST_B,PB_2,SB_1,9,R1,TR_02_B_2,BR_02,illustrative_design_only
OBS032,BIO_02,BLK_02,SEC_02_B_2,PREP_B,SCN_2,WF_POST_B,PB_2,SB_1,10,R1,TR_02_B_2,BR_02,illustrative_design_only
OBS030,BIO_02,BLK_02,SEC_02_B_2,PREP_B,SCN_2,WF_POST_A,PB_2,SB_1,11,R1,TR_02_B_2,BR_02,illustrative_design_only
OBS029,BIO_02,BLK_02,SEC_02_B_2,PREP_B,SCN_1,WF_POST_A,PB_2,SB_1,12,R1,TR_02_B_2,BR_02,illustrative_design_only
OBS007,BIO_01,BLK_01,SEC_01_A_2,PREP_A,SCN_1,WF_POST_B,PB_2,SB_2,13,R1,TR_01_A_2,BR_01,illustrative_design_only
OBS008,BIO_01,BLK_01,SEC_01_A_2,PREP_A,SCN_2,WF_POST_B,PB_2,SB_2,14,R1,TR_01_A_2,BR_01,illustrative_design_only
OBS006,BIO_01,BLK_01,SEC_01_A_2,PREP_A,SCN_2,WF_POST_A,PB_2,SB_2,15,R1,TR_01_A_2,BR_01,illustrative_design_only
OBS005,BIO_01,BLK_01,SEC_01_A_2,PREP_A,SCN_1,WF_POST_A,PB_2,SB_2,16,R1,TR_01_A_2,BR_01,illustrative_design_only
OBS014,BIO_01,BLK_01,SEC_01_B_2,PREP_B,SCN_2,WF_POST_A,PB_2,SB_2,17,R1,TR_01_B_2,BR_01,illustrative_design_only
OBS015,BIO_01,BLK_01,SEC_01_B_2,PREP_B,SCN_1,WF_POST_B,PB_2,SB_2,18,R1,TR_01_B_2,BR_01,illustrative_design_only
OBS013,BIO_01,BLK_01,SEC_01_B_2,PREP_B,SCN_1,WF_POST_A,PB_2,SB_2,19,R1,TR_01_B_2,BR_01,illustrative_design_only
OBS016,BIO_01,BLK_01,SEC_01_B_2,PREP_B,SCN_2,WF_POST_B,PB_2,SB_2,20,R1,TR_01_B_2,BR_01,illustrative_design_only
OBS022,BIO_02,BLK_02,SEC_02_A_2,PREP_A,SCN_2,WF_POST_A,PB_2,SB_1,21,R1,TR_02_A_2,BR_02,illustrative_design_only
