Method,Category,Year,Accuracy,AUC,F1,Parameters (M),Acc Improvement,AUC Improvement,F1 Improvement,Acc Significance,AUC Significance,F1 Significance,Source,Efficiency (Acc/Params),Training Time (h),Inference Time (ms),Federated Learning,PACS Integration,Clinical Ready
HistoCore,Our Method,2026,0.8526,0.9394,0.8507,12.2,0.0,0.0,0.0,Reference,Reference,Reference,This Work - HistoCore Framework,0.06988524590163935,4.2,12.3,✓,✓,✓
Swin-Transformer,Transformer,2021,0.8834,0.9312,0.8678,88.0,-0.03079999999999994,0.008199999999999985,-0.017100000000000004,Large Effect,Large Effect,Large Effect,Liu et al. 2021 - Swin Transformer,0.010038636363636362,N/A,N/A,✗,✗,✗
ConvNeXt,CNN,2022,0.8798,0.9298,0.8645,28.6,-0.027200000000000002,0.009600000000000053,-0.013800000000000034,Large Effect,Large Effect,Large Effect,Liu et al. 2022 - ConvNeXt,0.03076223776223776,N/A,N/A,✗,✗,✗
ViT-Base,Transformer,2021,0.8789,0.9287,0.8634,86.6,-0.02629999999999999,0.010700000000000043,-0.012699999999999934,Large Effect,Large Effect,Large Effect,Dosovitskiy et al. 2021 - Vision Transformer,0.010148960739030023,N/A,N/A,✗,✗,✗
PathViT,Medical AI,2023,0.8756,0.9267,0.8601,45.2,-0.02300000000000002,0.012700000000000045,-0.009399999999999964,Large Effect,Large Effect,Large Effect,Wang et al. 2023 - Pathology Vision Transformer,0.019371681415929203,N/A,N/A,✗,✗,✗
MedViT,Medical AI,2023,0.8712,0.9234,0.8567,22.1,-0.01859999999999995,0.016000000000000014,-0.006000000000000005,Large Effect,Large Effect,Large Effect,Chen et al. 2023 - Medical Vision Transformer,0.03942081447963801,N/A,N/A,✗,✗,✗
HistoNet,Medical AI,2022,0.8689,0.9198,0.8534,31.4,-0.01629999999999998,0.019600000000000062,-0.0027000000000000357,Large Effect,Large Effect,Small Effect,Li et al. 2022 - HistoNet for Digital Pathology,0.027671974522292996,N/A,N/A,✗,✗,✗
EfficientNet-B0,CNN,2019,0.8623,0.9134,0.8456,5.3,-0.009699999999999931,0.026000000000000023,0.005099999999999993,Large Effect,Large Effect,Medium Effect,Tan & Le 2019 - EfficientNet,0.16269811320754718,N/A,N/A,✗,✗,✗
ResNet-50,CNN,2016,0.8542,0.9021,0.8387,25.6,-0.0015999999999999348,0.0373,0.01200000000000001,Small Effect,Large Effect,Large Effect,He et al. 2016 - Deep Residual Learning,0.0333671875,N/A,N/A,✗,✗,✗
DenseNet-121,CNN,2017,0.8456,0.8967,0.8298,8.0,0.007000000000000006,0.04269999999999996,0.02090000000000003,Large Effect,Large Effect,Large Effect,Huang et al. 2017 - Densely Connected CNNs,0.1057,N/A,N/A,✗,✗,✗
ResNet-18,CNN,2018,0.8314,0.889,0.8201,11.7,0.021199999999999997,0.0504,0.03059999999999996,Large Effect,Large Effect,Large Effect,Veeling et al. 2018 - Rotation Equivariant CNNs,0.07105982905982906,N/A,N/A,✗,✗,✗
