dataset,baseline,baseline_family,metric,difference_definition,baseline_mean,neural_factorization_mean,mean_difference,favorable_vs_neural_factorization
scorpion,paired_consistency_reference,paired_consistency_reference,scanner_probe_accuracy,paired_consistency_reference_minus_paired_acquisition_neural_factorization_reference,0.7824888888888889,0.3989066666666667,0.3835822222222222,False
scorpion,paired_consistency_reference,paired_consistency_reference,mean_paired_cosine,paired_consistency_reference_minus_paired_acquisition_neural_factorization_reference,0.847590887784958,0.8788556795120239,-0.03126479172706598,False
scorpion,paired_consistency_reference,paired_consistency_reference,worst_paired_cosine,paired_consistency_reference_minus_paired_acquisition_neural_factorization_reference,0.8202108120918274,0.8501655459403992,-0.029954733848571724,False
scorpion,paired_consistency_reference,paired_consistency_reference,mean_top1_retrieval,paired_consistency_reference_minus_paired_acquisition_neural_factorization_reference,0.9998666666666667,0.9997866666666667,7.999999999996898e-05,True
scorpion,paired_consistency_reference,paired_consistency_reference,worst_top1_retrieval,paired_consistency_reference_minus_paired_acquisition_neural_factorization_reference,0.9991111111111111,0.9987333333333334,0.00037777777777769916,True
scorpion,paired_consistency_reference,paired_consistency_reference,effective_rank,paired_consistency_reference_minus_paired_acquisition_neural_factorization_reference,56.932586549458264,54.50167255631819,2.4309139931400736,True
scorpion,paired_consistency_reference,paired_consistency_reference,runtime_seconds,paired_consistency_reference_minus_paired_acquisition_neural_factorization_reference,0.12744712399318814,0.1600274679809809,-0.03258034398779275,True
scorpion,linear_scanner_subspace_projection_k0,linear_scanner_subspace_projection,scanner_probe_accuracy,linear_scanner_subspace_projection_k0_minus_paired_acquisition_neural_factorization_reference,0.8664888888888889,0.3989066666666667,0.4675822222222222,False
scorpion,linear_scanner_subspace_projection_k0,linear_scanner_subspace_projection,mean_paired_cosine,linear_scanner_subspace_projection_k0_minus_paired_acquisition_neural_factorization_reference,0.867212563753128,0.8788556795120239,-0.011643115758895872,False
scorpion,linear_scanner_subspace_projection_k0,linear_scanner_subspace_projection,worst_paired_cosine,linear_scanner_subspace_projection_k0_minus_paired_acquisition_neural_factorization_reference,0.8206759691238403,0.8501655459403992,-0.029489576816558838,False
scorpion,linear_scanner_subspace_projection_k0,linear_scanner_subspace_projection,mean_top1_retrieval,linear_scanner_subspace_projection_k0_minus_paired_acquisition_neural_factorization_reference,0.9998888888888888,0.9997866666666667,0.00010222222222211474,True
scorpion,linear_scanner_subspace_projection_k0,linear_scanner_subspace_projection,worst_top1_retrieval,linear_scanner_subspace_projection_k0_minus_paired_acquisition_neural_factorization_reference,0.9988888888888889,0.9987333333333334,0.00015555555555557543,True
scorpion,linear_scanner_subspace_projection_k0,linear_scanner_subspace_projection,effective_rank,linear_scanner_subspace_projection_k0_minus_paired_acquisition_neural_factorization_reference,33.97432683497193,54.50167255631819,-20.527345721346258,False
scorpion,linear_scanner_subspace_projection_k0,linear_scanner_subspace_projection,runtime_seconds,linear_scanner_subspace_projection_k0_minus_paired_acquisition_neural_factorization_reference,1.2209233799483628,0.1600274679809809,1.060895911967382,False
