dataset,baseline,baseline_family,metric,difference_definition,baseline_mean,neural_factorization_mean,mean_difference,favorable_vs_neural_factorization
caninescc,paired_consistency_reference,paired_consistency_reference,scanner_probe_accuracy,paired_consistency_reference_minus_paired_acquisition_neural_factorization_reference,0.7528676916281272,0.36140764156190647,0.3914600500662207,False
caninescc,paired_consistency_reference,paired_consistency_reference,mean_paired_cosine,paired_consistency_reference_minus_paired_acquisition_neural_factorization_reference,0.6960221099853515,0.7299609289169311,-0.03393881893157957,False
caninescc,paired_consistency_reference,paired_consistency_reference,worst_paired_cosine,paired_consistency_reference_minus_paired_acquisition_neural_factorization_reference,0.6272995066642761,0.6567361879348755,-0.029436681270599396,False
caninescc,paired_consistency_reference,paired_consistency_reference,mean_top1_retrieval,paired_consistency_reference_minus_paired_acquisition_neural_factorization_reference,0.93063667354357,0.9333924017603691,-0.002755728216799036,False
caninescc,paired_consistency_reference,paired_consistency_reference,worst_top1_retrieval,paired_consistency_reference_minus_paired_acquisition_neural_factorization_reference,0.8812419534320622,0.8844308029135616,-0.003188849481499334,False
caninescc,paired_consistency_reference,paired_consistency_reference,effective_rank,paired_consistency_reference_minus_paired_acquisition_neural_factorization_reference,79.7788276654561,74.04438520354552,5.734442461910589,True
caninescc,paired_consistency_reference,paired_consistency_reference,runtime_seconds,paired_consistency_reference_minus_paired_acquisition_neural_factorization_reference,0.21548903997056187,0.3426716039702296,-0.12718256399966774,True
caninescc,linear_scanner_subspace_projection_k0,linear_scanner_subspace_projection,scanner_probe_accuracy,linear_scanner_subspace_projection_k0_minus_paired_acquisition_neural_factorization_reference,0.8640954715110795,0.36140764156190647,0.502687829949173,False
caninescc,linear_scanner_subspace_projection_k0,linear_scanner_subspace_projection,mean_paired_cosine,linear_scanner_subspace_projection_k0_minus_paired_acquisition_neural_factorization_reference,0.7333931994438172,0.7299609289169311,0.0034322705268861053,True
caninescc,linear_scanner_subspace_projection_k0,linear_scanner_subspace_projection,worst_paired_cosine,linear_scanner_subspace_projection_k0_minus_paired_acquisition_neural_factorization_reference,0.6568558573722839,0.6567361879348755,0.00011966943740837621,True
caninescc,linear_scanner_subspace_projection_k0,linear_scanner_subspace_projection,mean_top1_retrieval,linear_scanner_subspace_projection_k0_minus_paired_acquisition_neural_factorization_reference,0.8727637704266561,0.9333924017603691,-0.06062863133371299,False
caninescc,linear_scanner_subspace_projection_k0,linear_scanner_subspace_projection,worst_top1_retrieval,linear_scanner_subspace_projection_k0_minus_paired_acquisition_neural_factorization_reference,0.7946517154956356,0.8844308029135616,-0.08977908741792595,False
caninescc,linear_scanner_subspace_projection_k0,linear_scanner_subspace_projection,effective_rank,linear_scanner_subspace_projection_k0_minus_paired_acquisition_neural_factorization_reference,53.72623212700743,74.04438520354552,-20.31815307653809,False
caninescc,linear_scanner_subspace_projection_k0,linear_scanner_subspace_projection,runtime_seconds,linear_scanner_subspace_projection_k0_minus_paired_acquisition_neural_factorization_reference,1.3152109000831842,0.3426716039702296,0.9725392961129546,False
caninescc,linear_scanner_subspace_projection_k1,linear_scanner_subspace_projection,scanner_probe_accuracy,linear_scanner_subspace_projection_k1_minus_paired_acquisition_neural_factorization_reference,0.8074196225902215,0.36140764156190647,0.446011981028315,False
caninescc,linear_scanner_subspace_projection_k1,linear_scanner_subspace_projection,mean_paired_cosine,linear_scanner_subspace_projection_k1_minus_paired_acquisition_neural_factorization_reference,0.7338742613792419,0.7299609289169311,0.003913332462310848,True
caninescc,linear_scanner_subspace_projection_k1,linear_scanner_subspace_projection,worst_paired_cosine,linear_scanner_subspace_projection_k1_minus_paired_acquisition_neural_factorization_reference,0.6574530839920044,0.6567361879348755,0.0007168960571288796,True
caninescc,linear_scanner_subspace_projection_k1,linear_scanner_subspace_projection,mean_top1_retrieval,linear_scanner_subspace_projection_k1_minus_paired_acquisition_neural_factorization_reference,0.8723923229086568,0.9333924017603691,-0.061000078851712325,False
caninescc,linear_scanner_subspace_projection_k1,linear_scanner_subspace_projection,worst_top1_retrieval,linear_scanner_subspace_projection_k1_minus_paired_acquisition_neural_factorization_reference,0.7927337260776463,0.8844308029135616,-0.09169707683591533,False
caninescc,linear_scanner_subspace_projection_k1,linear_scanner_subspace_projection,effective_rank,linear_scanner_subspace_projection_k1_minus_paired_acquisition_neural_factorization_reference,53.639505634269234,74.04438520354552,-20.404879569276282,False
caninescc,linear_scanner_subspace_projection_k1,linear_scanner_subspace_projection,runtime_seconds,linear_scanner_subspace_projection_k1_minus_paired_acquisition_neural_factorization_reference,1.958907139999792,0.3426716039702296,1.6162355360295624,False
caninescc,linear_scanner_subspace_projection_k16,linear_scanner_subspace_projection,scanner_probe_accuracy,linear_scanner_subspace_projection_k16_minus_paired_acquisition_neural_factorization_reference,0.7065818011725453,0.36140764156190647,0.34517415961063885,False
caninescc,linear_scanner_subspace_projection_k16,linear_scanner_subspace_projection,mean_paired_cosine,linear_scanner_subspace_projection_k16_minus_paired_acquisition_neural_factorization_reference,0.7391457831859589,0.7299609289169311,0.00918485426902782,True
caninescc,linear_scanner_subspace_projection_k16,linear_scanner_subspace_projection,worst_paired_cosine,linear_scanner_subspace_projection_k16_minus_paired_acquisition_neural_factorization_reference,0.6649310111999511,0.6567361879348755,0.00819482326507559,True
