dataset,dataset_label,baseline,baseline_family,reference_type,n_runs,n_folds,n_seeds,k,max_effective_k,max_fitted_rank,scanner_probe_accuracy_mean,scanner_probe_accuracy_std,scanner_probe_accuracy_min,scanner_probe_accuracy_max,mean_paired_cosine_mean,mean_paired_cosine_std,mean_paired_cosine_min,mean_paired_cosine_max,worst_paired_cosine_mean,worst_paired_cosine_std,worst_paired_cosine_min,worst_paired_cosine_max,mean_top1_retrieval_mean,mean_top1_retrieval_std,mean_top1_retrieval_min,mean_top1_retrieval_max,worst_top1_retrieval_mean,worst_top1_retrieval_std,worst_top1_retrieval_min,worst_top1_retrieval_max,effective_rank_mean,effective_rank_std,effective_rank_min,effective_rank_max,runtime_seconds_mean,runtime_seconds_std,runtime_seconds_min,runtime_seconds_max
caninescc,External canine SCC DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,25,5,5,,,,0.36140764156190647,0.017512850267555013,0.32948717948717954,0.4140350877192982,0.7299609289169311,0.01166075063424959,0.717680835723877,0.7550273537635803,0.6567361879348755,0.021567107813098223,0.6248160004615784,0.7001399397850037,0.9333924017603691,0.01299424523817455,0.9172413793103449,0.9567307692307694,0.8844308029135616,0.016288776156192186,0.8567251461988303,0.9294871794871795,74.04438520354552,3.7989904866401503,66.6843150451935,77.95308995645091,0.3426716039702296,0.5039322057169769,0.1682101998012513,2.7108300998806953
caninescc,External canine SCC DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,25,5,5,,,,0.7528676916281272,0.030018737937960328,0.6805555555555556,0.7976608187134503,0.6960221099853515,0.013380005698965818,0.6793183445930481,0.7234840035438538,0.6272995066642761,0.024692187027619716,0.5965511798858643,0.6755222678184509,0.93063667354357,0.014006316556808214,0.9100694444444443,0.9567307692307694,0.8812419534320622,0.01744729840165254,0.8508771929824561,0.9198717948717949,79.7788276654561,4.293298964967977,71.25509646883286,84.20415176141731,0.21548903997056187,0.11239204399327611,0.15808809990994632,0.7282179999165237
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k0,linear_scanner_subspace_projection,simple_baseline,5,5,1,0,0,4,0.8640954715110795,0.02113215572254406,0.8402116402116402,0.887719298245614,0.7333931994438172,0.01600603744341217,0.723949646949768,0.761872160434723,0.6568558573722839,0.029741440786467396,0.6241112351417542,0.7035591006278992,0.8727637704266561,0.013566851751616362,0.8564102564102564,0.8931216931216932,0.7946517154956356,0.02878473232710739,0.75,0.8206896551724138,53.72623212700743,5.219833284132354,45.90542884063109,59.991735435771595,1.3152109000831842,1.203405291682285,0.570132500026375,3.3676030999049544
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k1,linear_scanner_subspace_projection,simple_baseline,5,5,1,1,1,4,0.8074196225902215,0.025415683714893694,0.7788359788359789,0.8294871794871794,0.7338742613792419,0.015971237599530227,0.724476432800293,0.7622925996780395,0.6574530839920044,0.029615060313824444,0.6250316500663757,0.7038084864616394,0.8723923229086568,0.013156619844154213,0.8567307692307693,0.8923280423280422,0.7927337260776463,0.027440965095907356,0.75,0.8206896551724138,53.639505634269234,5.210396274420599,45.83358933076427,59.897780215246364,1.958907139999792,1.5480822487966324,0.9026019999291748,4.656355100218207
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k16,linear_scanner_subspace_projection,simple_baseline,5,5,1,16,4,4,0.7065818011725453,0.04104842668349452,0.6597222222222221,0.7637426900584796,0.7391457831859589,0.01557342456161173,0.7299707174301148,0.766854751110077,0.6649310111999511,0.030230004679946854,0.6302666068077087,0.7123907804489136,0.87375326034287,0.013713412467787999,0.8589743589743589,0.8955026455026456,0.7959213767176563,0.029711289254049304,0.75,0.8275862068965517,53.28659306425578,5.2049502060594115,45.47281121333857,59.51372230847104,2.5224880999419836,1.8832114684622894,1.0858424997422844,5.191445400007069
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k2,linear_scanner_subspace_projection,simple_baseline,5,5,1,2,2,4,0.7657185208083575,0.021650456186723056,0.7402777777777778,0.7976608187134502,0.7353074538707733,0.015759112047297325,0.725876259803772,0.7633252084255219,0.658889377117157,0.029057651389509005,0.6265535950660706,0.70453941822052,0.8732776948634481,0.014255272100424151,0.8567307692307693,0.894973544973545,0.7941664552258926,0.031098445507055397,0.7467948717948718,0.8275862068965517,53.53580374796944,5.215568104556849,45.72538124526613,59.80109201836666,1.6218733800109475,1.2392372933092428,0.9813323998823762,3.8353870999999344
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k32,linear_scanner_subspace_projection,simple_baseline,5,5,1,32,4,4,0.7065818011725453,0.04104842668349452,0.6597222222222221,0.7637426900584796,0.7391457831859589,0.01557342456161173,0.7299707174301148,0.766854751110077,0.6649310111999511,0.030230004679946854,0.6302666068077087,0.7123907804489136,0.87375326034287,0.013713412467787999,0.8589743589743589,0.8955026455026456,0.7959213767176563,0.029711289254049304,0.75,0.8275862068965517,53.28659306425578,5.2049502060594115,45.47281121333857,59.51372230847104,2.1190618800465018,1.4895933610128667,1.1172933999914676,4.482910000253469
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k4,linear_scanner_subspace_projection,simple_baseline,5,5,1,4,4,4,0.7065818011725453,0.04104842668349452,0.6597222222222221,0.7637426900584796,0.7391457831859589,0.01557342456161173,0.7299707174301148,0.766854751110077,0.6649310111999511,0.030230004679946854,0.6302666068077087,0.7123907804489136,0.87375326034287,0.013713412467787999,0.8589743589743589,0.8955026455026456,0.7959213767176563,0.029711289254049304,0.75,0.8275862068965517,53.28659306425578,5.2049502060594115,45.47281121333857,59.51372230847104,1.6961215600837023,1.2217912054950588,1.08794409991242,3.8805770000908524
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k8,linear_scanner_subspace_projection,simple_baseline,5,5,1,8,4,4,0.7065818011725453,0.04104842668349452,0.6597222222222221,0.7637426900584796,0.7391457831859589,0.01557342456161173,0.7299707174301148,0.766854751110077,0.6649310111999511,0.030230004679946854,0.6302666068077087,0.7123907804489136,0.87375326034287,0.013713412467787999,0.8589743589743589,0.8955026455026456,0.7959213767176563,0.029711289254049304,0.75,0.8275862068965517,53.28659306425578,5.2049502060594115,45.47281121333857,59.51372230847104,2.039745860081166,1.2709935844138225,1.1339795999228954,3.8372108002658933
caninescc,External canine SCC DINOv2,original_frozen_features,original_frozen_features,simple_baseline,5,5,1,,,,0.8628184955462632,0.021684244616195728,0.8391534391534391,0.8865497076023392,0.9192976438999176,0.006531559748815258,0.9084762275218964,0.92610804438591,0.8906977891921997,0.016444592171567525,0.8623412847518921,0.9025125503540039,0.8329416049518136,0.012525396411300047,0.8205128205128205,0.8523809523809524,0.7268942101791467,0.023970461635129406,0.6923076923076923,0.75,46.44100366842004,4.764485488589405,39.24722058444208,51.59851481428005,1.0698754399549215,1.5097895177174443,0.3835555000696331,3.770617699949071
caninescc,External canine SCC DINOv2,pca_component_removal_k0,pca_component_removal,simple_baseline,5,5,1,0,0,768,0.8640954715110795,0.02113215572254406,0.8402116402116402,0.887719298245614,0.7333931994438172,0.01600603744341217,0.723949646949768,0.761872160434723,0.6568558573722839,0.029741440786467396,0.6241112351417542,0.7035591006278992,0.8727637704266561,0.013566851751616362,0.8564102564102564,0.8931216931216932,0.7946517154956356,0.02878473232710739,0.75,0.8206896551724138,53.72623212700743,5.219833284132354,45.90542884063109,59.991735435771595,1.8680367399938405,0.5758678083042101,1.2401417999062687,2.6269147000275552
caninescc,External canine SCC DINOv2,pca_component_removal_k1,pca_component_removal,simple_baseline,5,5,1,1,1,768,0.8647605714847094,0.024203285189281748,0.8402116402116402,0.8923076923076924,0.701312917470932,0.011752670611015502,0.6912047684192657,0.7209999263286591,0.6155792117118836,0.02862642756474415,0.5774388313293457,0.6513164043426514,0.8838911501048525,0.011710488123445235,0.8715277777777779,0.9026455026455025,0.8136562126285357,0.013050926104371662,0.8011695906432749,0.8344827586206897,70.97242857283904,5.725652387013687,64.5912465563454,79.54350857470192,1.3829909000080078,0.3924856790268733,0.7000783998519182,1.7007144000381231
caninescc,External canine SCC DINOv2,pca_component_removal_k16,pca_component_removal,simple_baseline,5,5,1,16,16,768,0.7278985845101997,0.037964364605246305,0.663888888888889,0.7653846153846154,0.6293789625167847,0.021770848820557527,0.6083088517189026,0.6662393391132355,0.526357889175415,0.0340495943514603,0.49831944704055786,0.5822699666023254,0.9310734753919873,0.015122313449040303,0.9194444444444445,0.9548076923076924,0.8816950883693171,0.026588347817838497,0.8624338624338624,0.9262820512820513,126.79151683569572,9.269114832651912,111.72746367031733,136.5878324418228,1.5938866600394248,0.10420404478384149,1.441687400219962,1.6923106000758708
caninescc,External canine SCC DINOv2,pca_component_removal_k2,pca_component_removal,simple_baseline,5,5,1,2,2,768,0.8526352430590179,0.02278334628150015,0.826388888888889,0.8794871794871796,0.6932498490810394,0.013420779018436938,0.6849386692047119,0.7163960039615631,0.6009686946868896,0.028408594022338463,0.5651587843894958,0.6403948664665222,0.9007910583820292,0.008104691677849208,0.8878472222222221,0.9095238095238095,0.8261024106464216,0.014657772168145912,0.8159722222222223,0.8517241379310345,80.29197415635473,4.723139851193107,75.81966536499945,86.53722142917992,1.9116237200796604,0.8120658873094198,0.6894920999184251,2.757314700167626
caninescc,External canine SCC DINOv2,pca_component_removal_k32,pca_component_removal,simple_baseline,5,5,1,32,32,768,0.6408364549008831,0.046280793862070235,0.5597222222222222,0.6744827586206896,0.5975776040554046,0.019226592250224783,0.5804544806480407,0.6306638181209564,0.4805026352405548,0.0326094716058918,0.44778552651405334,0.5338008403778076,0.9347094428895699,0.016781876776730015,0.9228070175438596,0.9621794871794872,0.8862028856402722,0.024071657492877162,0.8625730994152047,0.9262820512820513,149.29838287434276,10.370249088539259,132.25227403523056,160.28009741119752,1.6167476400732994,0.11355810243362517,1.5075710001401603,1.8056847001425922
caninescc,External canine SCC DINOv2,pca_component_removal_k4,pca_component_removal,simple_baseline,5,5,1,4,4,768,0.8424162465550851,0.03032607241981345,0.8013888888888887,0.8833333333333334,0.6770733749866485,0.014355531598636175,0.6683063387870789,0.7022486925125122,0.5811920762062073,0.026662426710358685,0.5468279123306274,0.6180050373077393,0.9084453054423562,0.0074424887852371216,0.8954861111111111,0.9145502645502646,0.8481654659785332,0.015285578389938114,0.8269230769230769,0.8689655172413793,88.763932620632,6.49824374285628,83.42907964202743,97.59779419774503,1.5593260599765926,0.6216678029794039,0.6817291998304427,2.42972999997437
caninescc,External canine SCC DINOv2,pca_component_removal_k8,pca_component_removal,simple_baseline,5,5,1,8,8,768,0.8176314674100518,0.030626229712154434,0.7722222222222221,0.8474358974358974,0.6496273589134216,0.020250004321353227,0.6368942320346832,0.6855845510959625,0.5400399923324585,0.03805313470324516,0.5073862075805664,0.6031348705291748,0.9168713257318067,0.0072685977528286535,0.9093567251461989,0.9256613756613759,0.8528806764922917,0.019107327690854423,0.8365384615384615,0.875,106.98894978976423,8.658162896887722,95.34185355795894,117.50057798148492,1.714329080050811,0.70722483271518,0.7050674001220614,2.545581500045955
