dataset,backbone,variant,branch,fold,seed,source,projected_path,metadata_method,metadata_condition,label_metrics_available,source_family,acquisition_dim,biological_dim,hidden_dim,cross_covariance_weight,scanner_adversary_weight,scanner_acquisition_weight,scanner_dependence_weight,gradient_reversal_strength,reconstruction_weight,variance_weight,covariance_weight,temperature,mean_paired_cosine,worst_paired_cosine,mean_top1_retrieval,worst_top1_retrieval,scanner_probe_accuracy,effective_rank,biological_acquisition_cross_covariance,feature_variance_nonzero_fraction,n_fit_rows,n_test_rows,n_test_slides,n_test_regions
SCORPION,dinov2,acq_dim16_stronger_xcov,acquisition,0,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_0\runs\acq_dim16_stronger_xcov_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.21381425000727178,-0.4660465121269226,0.025,0.015,0.85,2.833203870984426,0.07631642371416092,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim16_stronger_xcov,biological,0,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_0\runs\acq_dim16_stronger_xcov_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8808387219905853,0.8566316962242126,1.0,1.0,0.364,54.46023790724755,0.07631642371416092,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim16_stronger_xcov,acquisition,0,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_0\runs\acq_dim16_stronger_xcov_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.3516091048717499,-0.23009391129016876,0.0235,0.015,0.8539999999999999,3.077545228826146,0.07358308881521225,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim16_stronger_xcov,biological,0,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_0\runs\acq_dim16_stronger_xcov_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8785727500915528,0.8556594848632812,1.0,1.0,0.378,56.41582210072267,0.07358308881521225,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim16_stronger_xcov,acquisition,0,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_0\runs\acq_dim16_stronger_xcov_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.21969469897449018,-0.3870146870613098,0.025500000000000002,0.015,0.8460000000000001,3.0867958398084445,0.07529471814632416,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim16_stronger_xcov,biological,0,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_0\runs\acq_dim16_stronger_xcov_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8812564551830292,0.8565388321876526,1.0,1.0,0.354,55.48111593061425,0.07529471814632416,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim16_stronger_xcov,acquisition,0,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_0\runs\acq_dim16_stronger_xcov_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.27422247976064684,-0.1513516902923584,0.027500000000000004,0.015,0.8560000000000001,3.292715152246697,0.07141711562871933,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim16_stronger_xcov,biological,0,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_0\runs\acq_dim16_stronger_xcov_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8828274071216583,0.8597398996353149,1.0,1.0,0.366,54.713187012723466,0.07141711562871933,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim16_stronger_xcov,acquisition,0,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_0\runs\acq_dim16_stronger_xcov_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.20819489881396294,-0.3636549711227417,0.026500000000000003,0.015,0.8520000000000001,3.2882869490508164,0.07236506044864655,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim16_stronger_xcov,biological,0,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_0\runs\acq_dim16_stronger_xcov_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8788122355937957,0.8541073799133301,1.0,1.0,0.39,55.85616707650246,0.07236506044864655,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim16_stronger_xcov,acquisition,1,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_1\runs\acq_dim16_stronger_xcov_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.22825677981600165,-0.473276823759079,0.022500000000000003,0.01,0.866,2.727508740395986,0.06588578969240189,1.0,1900,500,10,100
