dataset,backbone,variant,branch,source_family,n_rows,n_folds,n_seeds,acquisition_dim,cross_covariance_weight,label_metrics_available,scanner_probe_accuracy_mean,scanner_probe_accuracy_std,scanner_probe_accuracy_min,scanner_probe_accuracy_max,mean_paired_cosine_mean,mean_paired_cosine_std,mean_paired_cosine_min,mean_paired_cosine_max,worst_paired_cosine_mean,worst_paired_cosine_std,worst_paired_cosine_min,worst_paired_cosine_max,mean_top1_retrieval_mean,mean_top1_retrieval_std,mean_top1_retrieval_min,mean_top1_retrieval_max,worst_top1_retrieval_mean,worst_top1_retrieval_std,worst_top1_retrieval_min,worst_top1_retrieval_max,effective_rank_mean,effective_rank_std,effective_rank_min,effective_rank_max,biological_acquisition_cross_covariance_mean,biological_acquisition_cross_covariance_std,biological_acquisition_cross_covariance_min,biological_acquisition_cross_covariance_max
SCORPION,dinov2,acq_dim16_stronger_xcov,acquisition,frontier_bottleneck_stronger_separation,25,5,5,16,0.2,False,0.8565422222222222,0.022167532703772853,0.8288888888888888,0.9066666666666666,0.2326301266797818,0.05398692679403677,0.14876494146883487,0.3516091048717499,-0.37321326196193694,0.09915453507261231,-0.5058119297027588,-0.1513516902923584,0.02529777777777778,0.003706013631523369,0.01888888888888889,0.032,0.012199999999999999,0.0032492480928245967,0.005555555555555556,0.02,3.042152216453988,0.2009885648983122,2.713847336793655,3.3952136527994234,0.07175952136516571,0.005040983675032901,0.06350163370370865,0.08187475055456161
SCORPION,dinov2,acq_dim16_stronger_xcov,biological,frontier_bottleneck_stronger_separation,25,5,5,16,0.2,False,0.40519111111111117,0.04293074526360905,0.34199999999999997,0.47333333333333344,0.8821181321144104,0.00521213955146,0.8748660147190094,0.89087073802948,0.8533210229873657,0.008488642843993272,0.8404009342193604,0.8650647401809692,0.9999333333333333,0.00018425693279753148,0.9994444444444444,1.0,0.9993333333333334,0.001842569327975213,0.9944444444444445,1.0,53.48271324602895,3.753466243441702,48.65971379893032,57.82491724086146,0.07175952136516571,0.005040983675032901,0.06350163370370865,0.08187475055456161
SCORPION,dinov2,acq_dim8_default,acquisition,frontier_bottleneck,25,5,5,8,0.05,False,0.8507733333333334,0.025425767041126396,0.8222222222222222,0.9066666666666668,0.10260025395918637,0.048229750057252704,0.009970271773636342,0.20048003867268563,-0.5685427606105804,0.08177113233222096,-0.7130141258239746,-0.4271669089794159,0.02308,0.0031957758899983355,0.017777777777777774,0.029444444444444447,0.012066666666666665,0.0022709926039966325,0.01,0.016666666666666666,2.750198123482454,0.13754236722120136,2.4755436953095034,2.9622307788655764,0.07145580738782882,0.007206864012126767,0.060172710567712784,0.08462207764387131
SCORPION,dinov2,acq_dim8_default,biological,frontier_bottleneck,25,5,5,8,0.05,False,0.4082311111111111,0.03882960984639228,0.344,0.4822222222222222,0.8818303287029267,0.005485443675059612,0.8729336619377136,0.891059011220932,0.8522278165817261,0.008767547411053948,0.8379202485084534,0.8634230494499207,0.9998688888888888,0.0002872818549744068,0.9988888888888889,1.0,0.9989111111111112,0.0022249982660556425,0.9944444444444445,1.0,53.46640392304121,3.633950129943,48.47187968564611,57.838732998730805,0.07145580738782882,0.007206864012126767,0.060172710567712784,0.08462207764387131
SCORPION,dinov2,true_pair_current,acquisition,existing_scorpion_true_pair_reference,25,5,5,64,0.05,False,0.8582311111111111,0.024191237402790954,0.8266666666666665,0.9133333333333334,0.2794805106093408,0.028914704533509437,0.2008186207152903,0.33431038409471514,-0.3536864149570465,0.04785314999997064,-0.4837876260280609,-0.2638903856277466,0.09437333333333334,0.01298520763345549,0.0655,0.11900000000000002,0.03097777777777778,0.010139561114194116,0.016666666666666666,0.05,5.133715480836546,0.2854176028497596,4.557393287203802,5.594396759617922,0.0917091652750969,0.003909367677065815,0.08580141514539719,0.09787779301404953
SCORPION,dinov2,true_pair_current,biological,existing_scorpion_true_pair_reference,25,5,5,64,0.05,False,0.39977777777777773,0.03755045987783689,0.336,0.4688888888888889,0.8795768911838532,0.006381898929205629,0.8712160110473632,0.8908348679542542,0.8502300453186035,0.01030854822667361,0.8347626328468323,0.8637992739677429,0.9999133333333333,0.00020291091519725933,0.9994444444444444,1.0,0.9991333333333333,0.002029109151972159,0.9944444444444445,1.0,54.451411859351104,4.1137576389543575,48.96222814432078,59.66283841075377,0.0917091652750969,0.003909367677065815,0.08580141514539719,0.09787779301404953
SCORPION,phikon,acq_dim16_stronger_xcov,acquisition,frontier_bottleneck_stronger_separation,25,5,5,16,0.2,False,0.9772177777777777,0.010967426518762032,0.952,0.9899999999999999,0.0926327472613193,0.034987919258988504,0.04005479020997882,0.16070936247706413,-0.20202549286186694,0.09200816044427806,-0.35744744539260864,-0.026120247319340706,0.02185555555555556,0.002683492442181047,0.016500000000000004,0.027500000000000004,0.011044444444444445,0.0015821145406553487,0.01,0.015,4.908068245086172,0.12192788481704629,4.6417580672774585,5.0945553835342885,0.059569623321294785,0.005682068925408036,0.04995860159397125,0.07218236476182938
SCORPION,phikon,acq_dim16_stronger_xcov,biological,frontier_bottleneck_stronger_separation,25,5,5,16,0.2,False,0.5151111111111111,0.046426542713331104,0.406,0.6155555555555555,0.8686871674060822,0.005379301753392854,0.8614040791988373,0.8773679733276367,0.8344655394554138,0.0056982908394679855,0.8266626000404358,0.8465604186058044,0.9997244444444445,0.0005190506528720697,0.9977777777777778,1.0,0.9978666666666666,0.00385461083526704,0.9833333333333334,1.0,45.81260923571115,3.4168070468888585,40.48335969340642,50.7366181579498,0.059569623321294785,0.005682068925408036,0.04995860159397125,0.07218236476182938
SCORPION,phikon,acq_dim8_default,acquisition,frontier_bottleneck,25,5,5,8,0.05,False,0.9733066666666668,0.011828736718081047,0.95,0.9866666666666667,-0.05847814693395049,0.0478016296582968,-0.13858542051166295,0.0180026825517416,-0.5399446725845337,0.10416326925446176,-0.7387155294418335,-0.3609663248062134,0.020413333333333332,0.002817771351786107,0.016000000000000004,0.027500000000000004,0.010622222222222222,0.0017222222222222213,0.005555555555555556,0.015,3.9978349268236686,0.15154724138661801,3.6705398344953797,4.243999975995017,0.05965012937784195,0.006452912203563854,0.04970651865005493,0.07215888798236847
SCORPION,phikon,acq_dim8_default,biological,frontier_bottleneck,25,5,5,8,0.05,False,0.5065777777777778,0.052272080218510215,0.426,0.6022222222222222,0.8675204224586487,0.006093635026147983,0.8581299185752869,0.8787571728229523,0.8330456233024597,0.006445080827751136,0.8249894976615906,0.8462550044059753,0.9995733333333334,0.0007079646825721951,0.9972222222222221,1.0,0.9972444444444445,0.0035336419618296486,0.9888888888888889,1.0,45.81966738141472,3.5867783923934424,40.17323850306607,50.49015872084773,0.05965012937784195,0.006452912203563854,0.04970651865005493,0.07215888798236847
