audit,representation,variant,branch,source_family,fold,neural_seed,acquisition_dim,cross_covariance_weight,held_out_scanner,sample_split_seed,confounding_seed,confounding_strength,n_train_patches,n_test_patches,n_train_samples,n_test_samples,sample_overlap,train_has_heldout_scanner,category_balanced_accuracy,category_macro_f1,category_weighted_f1,n_test_errors,max_scanner_error_share,n_classes_train,n_classes_test,error,recall_Bone,recall_Cartilage,recall_Dermis,recall_Epidermis,recall_Inflamm/Necrosis,recall_SCC,recall_Subcutis,error_rate_cs2,error_rate_gt450,error_rate_nz20,error_rate_nz210,error_rate_p1000,train_scanner_category_mi,test_scanner_category_mi
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,cs2,,,,3220,805,44,44,44,False,0.8391537585350132,0.8190935292093879,0.7898982935955295,170,1.0,7,7,,0.8461538461538461,1.0,0.77,0.7676348547717843,0.875,0.7427385892116183,0.8725490196078431,0.2111801242236025,,,,,,
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,gt450,,,,3220,805,44,44,44,False,0.8407862136236558,0.7938440248873775,0.790782374131541,168,1.0,7,7,,0.9230769230769231,1.0,0.76,0.8174273858921162,0.775,0.7178423236514523,0.8921568627450981,,0.20869565217391303,,,,,
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,nz20,,,,3220,805,44,44,44,False,0.8704660785476017,0.7828571119267874,0.7922852124176214,166,1.0,7,7,,1.0,1.0,0.79,0.7676348547717843,0.9,0.6846473029045643,0.9509803921568627,,,0.2062111801242236,,,,
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,nz210,,,,3220,805,44,44,44,False,0.8553508307248849,0.7918203536813132,0.8068637285132636,156,1.0,7,7,,0.8461538461538461,1.0,0.83,0.7925311203319502,0.8375,0.7302904564315352,0.9509803921568627,,,,0.1937888198757764,,,
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,p1000,,,,3220,805,44,44,44,False,0.7478130831010988,0.7599030343240406,0.7763113129936485,181,1.0,7,7,,0.7948717948717948,0.5,0.8,0.7676348547717843,0.775,0.7344398340248963,0.8627450980392157,,,,,0.2248447204968944,,
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,cs2,911,,,2136,271,30,14,0,False,0.2558501683501683,0.21963353483384904,0.33418667932470064,183,1.0,7,6,,0.3333333333333333,,0.20833333333333334,0.5,0.0,0.3434343434343434,0.15,0.6752767527675276,,,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,gt450,911,,,2136,271,30,14,0,False,0.30403699153699154,0.28819011791791205,0.3450202300339762,180,1.0,7,6,,0.3333333333333333,,0.08333333333333333,0.4189189189189189,0.375,0.36363636363636365,0.25,,0.6642066420664207,,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,nz20,911,,,2136,271,30,14,0,False,0.256544044044044,0.24907311753404884,0.32504357462741884,185,1.0,7,6,,0.2777777777777778,,0.16666666666666666,0.4864864864864865,0.125,0.3333333333333333,0.15,,,0.6826568265682657,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,nz210,911,,,2136,271,30,14,0,False,0.2611935799435799,0.22372076559027448,0.3581082546999356,175,1.0,7,6,,0.2222222222222222,,0.20833333333333334,0.4594594594594595,0.0625,0.46464646464646464,0.15,,,,0.6457564575645757,,,
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,p1000,911,,,2136,271,30,14,0,False,0.26912765037765035,0.22579486415700273,0.3382058096966835,181,1.0,7,6,,0.3888888888888889,,0.16666666666666666,0.47297297297297297,0.0625,0.37373737373737376,0.15,,,,,0.6678966789667896,,
