audit,representation,variant,branch,source_family,fold,neural_seed,acquisition_dim,cross_covariance_weight,held_out_scanner,n_train_patches,n_test_patches,n_train_samples,n_test_samples,sample_overlap,train_has_heldout_scanner,sample_split_seed,confounding_strength,confounding_seed,train_scanner_category_mi,test_scanner_category_mi
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,cs2,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,gt450,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,nz20,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,nz210,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,p1000,3220,805,44,44,44,False,,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,cs2,2136,271,30,14,0,False,911.0,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,gt450,2136,271,30,14,0,False,911.0,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,nz20,2136,271,30,14,0,False,911.0,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,nz210,2136,271,30,14,0,False,911.0,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,p1000,2136,271,30,14,0,False,911.0,,,,
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,,1580,720,36,8,0,False,,mild,2001.0,0.0194530354691734,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,,1580,720,36,8,0,False,,mild,2002.0,0.016659562988284343,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,,1580,720,36,8,0,False,,mild,2003.0,0.014996231046727178,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,,1580,720,36,8,0,False,,mild,2004.0,0.01967770684018097,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,,1580,720,36,8,0,False,,mild,2005.0,0.019132903123166775,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,,1448,720,36,8,0,False,,moderate,2001.0,0.1980906150497926,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,,1448,720,36,8,0,False,,moderate,2002.0,0.12428388992979325,0.0
