dataset_backbone,fold,seed,condition,original_condition,source,ladder_level,bio_scanner_probe_accuracy,bio_mean_paired_cosine,bio_worst_paired_cosine,bio_mean_top1_retrieval,bio_worst_top1_retrieval,bio_effective_rank,acq_scanner_probe_accuracy,acq_mean_paired_cosine,acq_worst_paired_cosine,acq_mean_top1_retrieval,acq_worst_top1_retrieval,acq_effective_rank,biological_acquisition_cross_covariance
SCORPION_DINOv2,0,701,true_same_region_pairs,true_pairs,existing,0,0.41800000000000004,0.8786423742771149,0.8534649610519409,1.0,1.0,55.80824591221862,0.8459999999999999,0.285071075335145,-0.3036777675151825,0.08950000000000001,0.034999999999999996,5.253207635071077,0.09695681929588318
SCORPION_DINOv2,0,701,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.348,0.8016615629196167,0.7606022357940674,0.9959999999999999,0.985,39.91091316267216,0.836,0.4361809343099594,-0.035514503717422485,0.394,0.185,10.772214125464057,0.10412688553333282
SCORPION_DINOv2,0,701,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.33599999999999997,0.7643397867679596,0.7056007981300354,0.9815000000000002,0.965,35.94175253423372,0.8440000000000001,0.4550868796184659,-0.008280498906970024,0.3955,0.2,11.225212292102523,0.10377300530672073
SCORPION_DINOv2,0,702,true_same_region_pairs,true_pairs,existing,0,0.37,0.8761184513568878,0.8523958325386047,1.0,1.0,56.587847751378476,0.844,0.29793654307723044,-0.29356715083122253,0.094,0.025,5.45535305050221,0.09440017491579056
SCORPION_DINOv2,0,702,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.356,0.8015367090702057,0.7511744499206543,0.9925,0.975,39.93701320290491,0.8320000000000001,0.4573029357008636,-0.004422795958817005,0.382,0.165,11.078712588312765,0.10558942705392838
SCORPION_DINOv2,0,702,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.336,0.7691823005676269,0.7117018103599548,0.9755,0.955,34.15431033789249,0.8320000000000001,0.4665440201293677,0.004666924010962248,0.39299999999999996,0.195,11.454259215809435,0.10612937062978745
SCORPION_DINOv2,0,703,true_same_region_pairs,true_pairs,existing,0,0.35200000000000004,0.8767441570758819,0.8507981896400452,1.0,1.0,56.6821515372095,0.8379999999999999,0.2920127287507057,-0.2880640923976898,0.10800000000000001,0.04,5.399134411241835,0.09759481251239777
SCORPION_DINOv2,0,703,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.348,0.8024670600891113,0.7621551752090454,0.9959999999999999,0.985,42.065663953819794,0.8480000000000001,0.44921980854123833,-0.01593787409365177,0.376,0.175,11.100035738726424,0.09762944281101227
SCORPION_DINOv2,0,703,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.33199999999999996,0.755230838060379,0.6903948187828064,0.978,0.9450000000000001,36.75117957483691,0.852,0.4623570984695107,0.007575577590614557,0.3935,0.19,11.270696905993816,0.10254858434200287
SCORPION_DINOv2,0,704,true_same_region_pairs,true_pairs,existing,0,0.38199999999999995,0.8771757304668426,0.8528202772140503,0.9994999999999999,0.995,56.905464457478715,0.858,0.31138901337981223,-0.31140297651290894,0.0835,0.02,5.139870984689494,0.09386266767978668
SCORPION_DINOv2,0,704,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.348,0.7993981659412384,0.7539808750152588,0.993,0.98,40.58339077224439,0.85,0.46035083644092084,-0.0437118299305439,0.359,0.125,10.377108059960218,0.10463481396436691
SCORPION_DINOv2,0,704,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.33799999999999997,0.7702561974525451,0.7076494693756104,0.984,0.955,35.94512038036919,0.85,0.4793184095527977,-0.005611604545265436,0.3745,0.14,10.869185097269462,0.09963192790746689
SCORPION_DINOv2,0,705,true_same_region_pairs,true_pairs,existing,0,0.366,0.8767407655715942,0.850559413433075,1.0,1.0,56.776666626951766,0.8460000000000001,0.33431038409471514,-0.2638903856277466,0.10400000000000001,0.04,5.594396759617922,0.09779372811317444
SCORPION_DINOv2,0,705,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.368,0.800653338432312,0.752734363079071,0.9909999999999999,0.975,39.34733043860563,0.8300000000000001,0.4659096079878509,-0.010457736440002918,0.38499999999999995,0.18,11.214651234217733,0.10902068018913269
SCORPION_DINOv2,0,705,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.33999999999999997,0.7585518717765808,0.6855681538581848,0.976,0.9299999999999999,35.1452253756995,0.8299999999999998,0.4963915545493364,0.035307783633470535,0.42300000000000004,0.2,11.772653059609446,0.11017197370529175
SCORPION_DINOv2,1,701,true_same_region_pairs,true_pairs,existing,0,0.37,0.8737595081329346,0.8354092240333557,1.0,1.0,59.66283841075377,0.866,0.28240428641438486,-0.318655401468277,0.1095,0.04,5.582847914596448,0.08743535727262497
SCORPION_DINOv2,1,701,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.334,0.8150067269802094,0.7653693556785583,0.9960000000000001,0.99,38.83049585450484,0.852,0.4234884463250637,-0.06427710503339767,0.42700000000000005,0.25,11.245423142178382,0.10457563400268555
SCORPION_DINOv2,1,701,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.30999999999999994,0.7744597673416138,0.7325590252876282,0.9745000000000001,0.9299999999999999,34.41831248039627,0.8619999999999999,0.43839331045746804,-0.055501751601696014,0.43149999999999994,0.22999999999999998,11.365378883654582,0.10165849328041077
SCORPION_DINOv2,1,702,true_same_region_pairs,true_pairs,existing,0,0.358,0.8734483242034912,0.8362187147140503,1.0,1.0,59.30757089858582,0.86,0.2938574343919754,-0.3307974636554718,0.10950000000000001,0.05,5.329419553958266,0.08666765689849854
SCORPION_DINOv2,1,702,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.37200000000000005,0.8175218582153321,0.7743715643882751,0.9984999999999999,0.995,38.31356183334618,0.8559999999999999,0.43631179742515086,-0.061560798436403275,0.4185,0.195,11.693604545340584,0.10251470655202866
SCORPION_DINOv2,1,702,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.352,0.7680211544036866,0.7211225032806396,0.9804999999999999,0.96,35.90064398968392,0.8640000000000001,0.4611247466877103,-0.02126113884150982,0.43499999999999994,0.2,11.95378100362621,0.10329695791006088
SCORPION_DINOv2,1,703,true_same_region_pairs,true_pairs,existing,0,0.336,0.8740766406059265,0.8385235071182251,1.0,1.0,59.061762437552645,0.85,0.28375232852995397,-0.33349886536598206,0.11900000000000002,0.05,5.501188506139056,0.08760149776935577
SCORPION_DINOv2,1,703,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.34600000000000003,0.8100613296031952,0.7666757106781006,0.9974999999999999,0.99,38.42185990315331,0.85,0.43250127583742143,-0.06432327628135681,0.438,0.255,11.41689592130622,0.10885783284902573
SCORPION_DINOv2,1,703,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.292,0.7712161421775818,0.7160105109214783,0.9809999999999999,0.95,34.9623308739587,0.86,0.4497642360627651,-0.0311015322804451,0.47850000000000004,0.285,12.010207030075279,0.09924815595149994
SCORPION_DINOv2,1,704,true_same_region_pairs,true_pairs,existing,0,0.36,0.8746390044689178,0.8347626328468323,1.0,1.0,58.399480566877635,0.8480000000000001,0.3119229145348072,-0.3245515823364258,0.11400000000000002,0.05,5.252608366044431,0.08906370401382446
SCORPION_DINOv2,1,704,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.38400000000000006,0.8058813571929931,0.7576763033866882,0.9934999999999998,0.975,40.45313131528457,0.8540000000000001,0.4499308928847313,-0.07299332320690155,0.43950000000000006,0.2,11.188758861589019,0.10058451443910599
SCORPION_DINOv2,1,704,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.33799999999999997,0.7676008760929107,0.7152227759361267,0.975,0.94,36.16804564574038,0.8460000000000001,0.4668695364147425,-0.040265318006277084,0.44000000000000006,0.195,11.427968940006323,0.09316596388816833
SCORPION_DINOv2,1,705,true_same_region_pairs,true_pairs,existing,0,0.41400000000000003,0.8755816698074341,0.839311420917511,1.0,1.0,58.602447537068656,0.8640000000000001,0.3142576038837433,-0.33845004439353943,0.1015,0.035,5.400479115425212,0.08580141514539719
