dataset,layer,requirement,status,evidence
external_multiscanner_caninescc,decoder,biological branch embeddings,available,results/external_multiscanner_caninescc/pathoalign_dinov2_crossfold/fold_0/runs/pathoalign_dep20_seed_911/projected_features.npz arrays=features.npy; results/external_multiscanner_caninescc/pathoalign_dinov2_crossfold/fold_0/runs/pathoalign_dep20_seed_912/projected_features.npz arrays=features.npy; results/external_multiscanner_caninescc/pathoalign_dinov2_crossfold/fold_0/runs/pathoalign_dep20_seed_913/projected_features.npz arrays=features.npy; results/external_multiscanner_caninescc/pathoalign_dinov2_crossfold/fold_0/runs/pathoalign_dep20_seed_914/projected_features.npz arrays=features.npy; +4 more
external_multiscanner_caninescc,decoder,acquisition branch embeddings,available,results/external_multiscanner_caninescc/pathoalign_dinov2_crossfold/fold_0/runs/pathoalign_dep20_seed_911/projected_features.npz arrays=acquisition_features.npy; results/external_multiscanner_caninescc/pathoalign_dinov2_crossfold/fold_0/runs/pathoalign_dep20_seed_912/projected_features.npz arrays=acquisition_features.npy; results/external_multiscanner_caninescc/pathoalign_dinov2_crossfold/fold_0/runs/pathoalign_dep20_seed_913/projected_features.npz arrays=acquisition_features.npy; results/external_multiscanner_caninescc/pathoalign_dinov2_crossfold/fold_0/runs/pathoalign_dep20_seed_914/projected_features.npz arrays=acquisition_features.npy; +4 more
external_multiscanner_caninescc,decoder,decoder/composition weights,available,results/external_multiscanner_caninescc/pathoalign_dinov2_crossfold/fold_0/runs/paired_reference_seed_911/checkpoint.pt (decoder keys found); results/external_multiscanner_caninescc/pathoalign_dinov2_crossfold/fold_0/runs/paired_reference_seed_912/checkpoint.pt (decoder keys found); results/external_multiscanner_caninescc/pathoalign_dinov2_crossfold/fold_0/runs/paired_reference_seed_913/checkpoint.pt (decoder keys found); results/external_multiscanner_caninescc/pathoalign_dinov2_crossfold/fold_0/runs/paired_reference_seed_914/checkpoint.pt (decoder keys found); +1 more
external_multiscanner_caninescc,decoder,paired swap metadata,available,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/pair_assignments/full/fold_0_acq_dim16_stronger_xcov_seed_911.csv; results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/pair_assignments/full/fold_0_acq_dim16_stronger_xcov_seed_912.csv; results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/pair_assignments/full/fold_0_acq_dim16_stronger_xcov_seed_913.csv; results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/pair_assignments/full/fold_0_acq_dim16_stronger_xcov_seed_914.csv; +4 more
external_multiscanner_caninescc,decoder,scanner IDs,available,data/external_multiscanner_caninescc/manifest.csv columns=scanner_id; data/external_multiscanner_caninescc/scanner_geometry_quantiles.csv columns=scanner_id; data/external_multiscanner_caninescc/patch_manifests/full_patch_manifest.csv columns=scanner_id; data/external_multiscanner_caninescc/patch_manifests/patch_pixel_audit.csv columns=scanner_id; +238 more
external_multiscanner_caninescc,decoder,paired region IDs,available,"data/external_multiscanner_caninescc/manifest.csv columns=region_id,sample_id; data/external_multiscanner_caninescc/sample_folds.csv columns=sample_id; data/external_multiscanner_caninescc/patch_manifests/full_patch_manifest.csv columns=region_id,sample_id; data/external_multiscanner_caninescc/patch_manifests/patch_pixel_audit.csv columns=region_id,sample_id; +252 more"
scorpion,decoder,biological branch embeddings,available,results/scorpion/pathoalign_crossbackbone_transfer/phikon/fold_0/runs/pathoalign_dep20_seed_701/projected_features.npz arrays=features.npy; results/scorpion/pathoalign_crossbackbone_transfer/phikon/fold_0/runs/pathoalign_dep20_seed_702/projected_features.npz arrays=features.npy; results/scorpion/pathoalign_crossbackbone_transfer/phikon/fold_0/runs/pathoalign_dep20_seed_703/projected_features.npz arrays=features.npy; results/scorpion/pathoalign_crossbackbone_transfer/phikon/fold_0/runs/pathoalign_dep20_seed_704/projected_features.npz arrays=features.npy; +4 more
scorpion,decoder,acquisition branch embeddings,available,results/scorpion/pathoalign_crossbackbone_transfer/phikon/fold_0/runs/pathoalign_dep20_seed_701/projected_features.npz arrays=acquisition_features.npy; results/scorpion/pathoalign_crossbackbone_transfer/phikon/fold_0/runs/pathoalign_dep20_seed_702/projected_features.npz arrays=acquisition_features.npy; results/scorpion/pathoalign_crossbackbone_transfer/phikon/fold_0/runs/pathoalign_dep20_seed_703/projected_features.npz arrays=acquisition_features.npy; results/scorpion/pathoalign_crossbackbone_transfer/phikon/fold_0/runs/pathoalign_dep20_seed_704/projected_features.npz arrays=acquisition_features.npy; +4 more
scorpion,decoder,decoder/composition weights,available,results/scorpion/pathoalign_crossbackbone_transfer/phikon/fold_0/runs/paired_reference_seed_701/checkpoint.pt (decoder keys found); results/scorpion/pathoalign_crossbackbone_transfer/phikon/fold_0/runs/paired_reference_seed_702/checkpoint.pt (decoder keys found); results/scorpion/pathoalign_crossbackbone_transfer/phikon/fold_0/runs/paired_reference_seed_703/checkpoint.pt (decoder keys found); results/scorpion/pathoalign_crossbackbone_transfer/phikon/fold_0/runs/paired_reference_seed_704/checkpoint.pt (decoder keys found); +1 more
scorpion,decoder,paired swap metadata,available,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/pair_assignments/dinov2/fold_0_true_pairs_seed_701.csv; results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/pair_assignments/dinov2/fold_0_true_pairs_seed_702.csv; results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/pair_assignments/dinov2/fold_0_true_pairs_seed_703.csv; results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/pair_assignments/dinov2/fold_0_true_pairs_seed_704.csv; +4 more
scorpion,decoder,scanner IDs,available,data/scorpion/manifest.csv columns=scanner_id; data/scorpion/splits/fold_0_manifest.csv columns=scanner_id; data/scorpion/splits/fold_1_manifest.csv columns=scanner_id; data/scorpion/splits/fold_2_manifest.csv columns=scanner_id; +618 more
scorpion,decoder,paired region IDs,available,data/scorpion/manifest.csv columns=region_id; data/scorpion/splits/fold_0_manifest.csv columns=region_id; data/scorpion/splits/fold_1_manifest.csv columns=region_id; data/scorpion/splits/fold_2_manifest.csv columns=region_id; +659 more
