dataset,layer,requirement,status,evidence
external_multiscanner_caninescc,pixel,patch image paths,available,data/external_multiscanner_caninescc/patches/cs2/scc_01__region_0002__cs2__ad44284b82.jpg; data/external_multiscanner_caninescc/patches/cs2/scc_01__region_0007__cs2__af123fe3ee.jpg; data/external_multiscanner_caninescc/patches/cs2/scc_01__region_0008__cs2__89d7111b30.jpg; data/external_multiscanner_caninescc/patches/cs2/scc_01__region_0009__cs2__92967d5a96.jpg; +12 more
external_multiscanner_caninescc,pixel,raw WSI paths,metadata_only,metadata_only: data/external_multiscanner_caninescc/manifest.csv file_name=scc_01_cs2.tif; metadata_only: data/external_multiscanner_caninescc/splits/fold_0_manifest.csv file_name=scc_01_cs2.tif; metadata_only: data/external_multiscanner_caninescc/splits/fold_1_manifest.csv file_name=scc_01_cs2.tif; metadata_only: data/external_multiscanner_caninescc/splits/fold_2_manifest.csv file_name=scc_01_cs2.tif; +4 more
external_multiscanner_caninescc,pixel,scanner-specific paired acquisitions,available,data/external_multiscanner_caninescc/manifest.csv columns=scanner_id; data/external_multiscanner_caninescc/scanner_geometry_quantiles.csv columns=scanner_id; data/external_multiscanner_caninescc/patch_manifests/full_patch_manifest.csv columns=scanner_id; data/external_multiscanner_caninescc/patch_manifests/patch_pixel_audit.csv columns=scanner_id; +238 more
external_multiscanner_caninescc,pixel,local region correspondence,available,"data/external_multiscanner_caninescc/manifest.csv columns=region_id,sample_id; data/external_multiscanner_caninescc/sample_folds.csv columns=sample_id; data/external_multiscanner_caninescc/patch_manifests/full_patch_manifest.csv columns=region_id,sample_id; data/external_multiscanner_caninescc/patch_manifests/patch_pixel_audit.csv columns=region_id,sample_id; +252 more"
external_multiscanner_caninescc,pixel,patch coordinates,available,"data/external_multiscanner_caninescc/manifest.csv columns=bbox,bbox_center_x,bbox_center_y,bbox_height,bbox_width,bbox_x,bbox_y; data/external_multiscanner_caninescc/splits/fold_0_manifest.csv columns=bbox,bbox_center_x,bbox_center_y,bbox_height,bbox_width,bbox_x,bbox_y; data/external_multiscanner_caninescc/splits/fold_1_manifest.csv columns=bbox,bbox_center_x,bbox_center_y,bbox_height,bbox_width,bbox_x,bbox_y; data/external_multiscanner_caninescc/splits/fold_2_manifest.csv columns=bbox,bbox_center_x,bbox_center_y,bbox_height,bbox_width,bbox_x,bbox_y; +11 more"
external_multiscanner_caninescc,pixel,registration metadata,available,data/external_multiscanner_caninescc/manifest.csv columns=correspondence_basis; data/external_multiscanner_caninescc/patch_manifests/full_patch_manifest.csv columns=orientation_normalization_degrees; data/external_multiscanner_caninescc/patch_manifests/patch_pixel_audit.csv columns=orientation_normalization_degrees; data/external_multiscanner_caninescc/patch_manifests/splits/fold_0_patch_manifest.csv columns=orientation_normalization_degrees; +29 more
external_multiscanner_caninescc,pixel,registration confidence/QC,available,"results/external_multiscanner_caninescc/adaptive_crop_audit/adaptive_crop_plan.csv columns=inside_image_fraction,padding_fraction; results/external_multiscanner_caninescc/geometry_qualified/excluded_regions.csv columns=inside_image_fraction,padding_fraction,region_max_padding_fraction; results/external_multiscanner_caninescc/geometry_qualified/geometry_qualified_manifest.csv columns=inside_image_fraction,padding_fraction,region_max_padding_fraction; results/external_multiscanner_caninescc/registration_database_audit/scanner_affine_summary.csv columns=rms_residual_pixels_median; +1 more"
external_multiscanner_caninescc,pixel,category labels for preservation,available,"data/external_multiscanner_caninescc/manifest.csv columns=category_id,category_name; data/external_multiscanner_caninescc/patch_manifests/full_patch_manifest.csv columns=category_name; data/external_multiscanner_caninescc/patch_manifests/patch_pixel_audit.csv columns=category_name; data/external_multiscanner_caninescc/patch_manifests/splits/fold_0_patch_manifest.csv columns=category_name; +20 more"
scorpion,pixel,patch image paths,available,data/scorpion/manifest.csv path=slide_1/sample_1/AT2.jpg; data/scorpion/splits/fold_0_manifest.csv path=slide_1/sample_1/AT2.jpg; data/scorpion/splits/fold_1_manifest.csv path=slide_1/sample_1/AT2.jpg; data/scorpion/splits/fold_2_manifest.csv path=slide_1/sample_1/AT2.jpg; +3 more
scorpion,pixel,raw WSI paths,not_found,not_found
scorpion,pixel,scanner-specific paired acquisitions,available,data/scorpion/manifest.csv columns=scanner_id; data/scorpion/splits/fold_0_manifest.csv columns=scanner_id; data/scorpion/splits/fold_1_manifest.csv columns=scanner_id; data/scorpion/splits/fold_2_manifest.csv columns=scanner_id; +618 more
scorpion,pixel,local region correspondence,available,data/scorpion/manifest.csv columns=region_id; data/scorpion/splits/fold_0_manifest.csv columns=region_id; data/scorpion/splits/fold_1_manifest.csv columns=region_id; data/scorpion/splits/fold_2_manifest.csv columns=region_id; +659 more
scorpion,pixel,patch coordinates,not_found,not_found
scorpion,pixel,registration metadata,not_found,not_found
scorpion,pixel,registration confidence/QC,not_found,not_found
scorpion,pixel,category labels for preservation,not_found,not_found
